id,emotion
0x0ccfe7,surprise
0x496d5f,joy
0xa7be19,joy
0x01915d,anger
0x93216e,fear
0x2c383f,joy
0x242561,joy
0x69cdd9,fear
0x945017,joy
0x4b0653,anger
0x9eadfc,anger
0x500391,anger
0x28bd37,joy
0x366612,fear
0x2cf3fc,joy
0xc4ef58,anger
0xd82ee2,anger
0xf72023,joy
0x0c7328,joy
0x78673a,sadness
0xdf3244,joy
0x80d1fe,surprise
0x19e1c4,sadness
0x407e95,sadness
0x5fac78,sadness
0xa6ce31,fear
0x2bb8e1,joy
0x32c342,sadness
0x75e622,surprise
0xa0fc3d,anger
0x62f0be,disgust
0x2bef29,sadness
0x15edb3,anger
0x07e356,fear
0xb4da5d,joy
0xd1ba11,joy
0x714f0b,joy
0xe6a916,joy
0xf96b2b,joy
0xe6b440,anger
0xe2f3d4,anger
0xf6dd6e,joy
0xed7f10,joy
0x498b53,joy
0xc7e41e,joy
0x3d57b3,joy
0x0e9d4f,anger
0x4e6503,anger
0x15e06b,anger
0x1ec55b,anger
0xdd801c,joy
0xefcbec,joy
0x6846ae,joy
0xc9b60d,anger
0x733555,anger
0xe946bf,anger
0x2afcc3,joy
0x80974f,anger
0x3d4f6a,joy
0x61a7cc,joy
0x58b061,anger
0xc7c259,joy
0x4bb081,joy
0x2ef6f6,anger
0x991c0e,sadness
0xd75555,joy
0xb3fbc4,anger
0x405579,anger
0x713f6d,anger
0xe9caa6,anger
0xce01f8,anger
0x44f448,sadness
0x90fe01,surprise
0x67f6c9,anger
0x16b54d,anger
0xf63ae2,anger
0xf5b561,joy
0x7c68d4,fear
0x42ea51,sadness
0x120e3d,sadness
0x6a564a,joy
0x2d22f0,joy
0xa01e5d,joy
0x83c5d3,anger
0xff3a66,surprise
0x8c03ed,fear
0x1db6de,surprise
0x29108d,sadness
0xf5c290,surprise
0x2a26d4,fear
0xe71135,fear
0x55837a,fear
0x45733a,joy
0xd1485a,anger
0x5b6830,joy
0xf0911a,joy
0x30c90c,joy
0x257dc4,joy
0x8d30d9,anger
0xb1a359,joy
0x61a9ee,joy
0xc8ea84,sadness
0x954fa1,disgust
0xa1fccd,joy
0x971ffa,joy
0x632865,sadness
0x5dd12e,anger
0xaf0c58,joy
0x82c1a2,sadness
0x04457e,anger
0x9e1aca,sadness
0x2bb895,surprise
0xc496d7,joy
0x65a629,joy
0x14a4d9,sadness
0xaf758c,anger
0x087497,anger
0xbed67e,joy
0x1f46f2,surprise
0x3b5b64,joy
0x53ea38,joy
0x4bf47d,joy
0xc2ddab,anger
0x571985,surprise
0x334bcb,joy
0x4357b1,anger
0x99366d,anger
0x232285,sadness
0x34d4b3,joy
0x56cf4b,joy
0x27192d,joy
0xd46855,anger
0x0af3eb,sadness
0xb0f93d,joy
0x195faf,anger
0xac713a,anger
0x1c089b,joy
0x77fa48,joy
0x519567,joy
0x16a86f,joy
0x2232da,anger
0x7f41c7,anger
0x4bb7ad,sadness
0x0c01d0,joy
0x0783d8,anger
0x4e1480,anger
0x6359e9,surprise
0x4aca1e,surprise
0x705401,surprise
0xf6eaa8,surprise
0x829b2e,joy
0xee41b7,fear
0xd9cc73,fear
0x2601a2,anger
0x7a9104,joy
0x0ab916,fear
0x6d18e1,fear
0xa20e1a,anger
0x2753d4,fear
0x23ee63,joy
0xc234e0,disgust
0x195e2f,sadness
0xa178c7,anger
0x428d56,anger
0xbcb50c,joy
0xa22360,joy
0x40cf61,anger
0x7fc66c,anger
0xc59d5c,joy
0xc37f2f,joy
0x44a1de,anger
0x2cea21,joy
0x8db8b7,disgust
0xd5408e,joy
0xdd7c45,joy
0x368e7d,anger
0xa2b744,surprise
0x72802b,anger
0x89509e,joy
0x66a99b,joy
0x44af05,joy
0xc2cd0a,joy
0x907097,joy
0xff70e9,anger
0x9c9a38,surprise
0x562f10,joy
0x847fbf,anger
0x649eb6,surprise
0xfd08b7,joy
0x122498,joy
0xf9f453,anger
0x57179f,joy
0x424871,anger
0x4b17f1,fear
0x68257b,anger
0x54b885,joy
0x085ec1,joy
0x9bcc2f,anger
0xedfe0c,anger
0xccb097,joy
0x537f14,joy
0x2d8b22,fear
0x038dd8,joy
0x1a5aa3,anger
0x593a99,anger
0x14d656,anger
0x9265df,anger
0xb47a0c,joy
0x5dfb30,fear
0xc89cc2,surprise
0x21b8a6,joy
0xad1d75,joy
0xb8f10e,anger
0x80b739,joy
0x90e0be,anger
0xc60c58,surprise
0xc50d0a,joy
0x3bcbb5,anger
0xc5752a,joy
0xf648e2,joy
0xc1e2c7,joy
0x9b576e,joy
0xdcdd86,joy
0x137233,joy
0x939f4d,sadness
0xe101f3,joy
0x0190e7,anger
0x9e8c87,anger
0x828feb,fear
0xb42d30,joy
0x4a757a,anger
0x713df2,joy
0x3a0ab3,disgust
0xc49a80,anger
0x792e9e,joy
0x5e1759,sadness
0xa4b2d8,anger
0x673671,fear
0x86391c,joy
0x817ddf,joy
0x9050f9,joy
0x5acaf5,anger
0xe118a4,joy
0xd8b363,anger
0xcf8665,anger
0x477924,fear
0xe8aee5,joy
0x8e9548,anger
0x3fd526,joy
0x345531,anger
0x6e9d52,joy
0x0baffb,joy
0xbf5bfd,fear
0xd09f04,sadness
0xe53588,joy
0x8f19b6,joy
0x78a8c6,joy
0x130473,anger
0xbd4e80,sadness
0x8f5d1c,joy
0xb6a94e,sadness
0xf5e7b5,fear
0x87526a,anger
0x6b9205,joy
0x1104e3,joy
0x7df178,joy
0x4f884c,anger
0x3ce566,sadness
0x72eae5,joy
0x10e909,joy
0xb6e77a,joy
0x9a5853,joy
0xd56070,joy
0x6c342f,joy
0xf0dee1,joy
0x0a0e74,joy
0x404b8a,anger
0xf92087,joy
0xf2b296,joy
0x8e1f2d,joy
0xf10aea,anger
0x4b82c1,joy
0x917ba1,joy
0x084c6a,joy
0xdfab83,surprise
0x3c3d8d,joy
0x41c250,joy
0xc953d2,fear
0x43ec94,joy
0x53bd63,sadness
0x535d8f,anger
0x785d46,joy
0xdad12d,joy
0xc43a81,anger
0xa42847,sadness
0xccaaa5,surprise
0xad87e1,joy
0x7eddf4,surprise
0xd0cf7f,joy
0x211ebb,joy
0xc94ff2,anger
0xb9dde8,joy
0xdab376,joy
0x9f22db,joy
0x7444e4,anger
0xe69848,joy
0xd60bf4,anger
0x042ef2,sadness
0xd9489e,joy
0xce2a1e,sadness
0xe391e0,anger
0xe838a0,anger
0x84ef1d,joy
0x13c46b,anger
0x1e9337,joy
0xa2a8af,surprise
0x234873,anger
0xcc0bbc,anger
0xfd96c2,anger
0x2013cd,joy
0x7e2962,anger
0x25dff9,disgust
0xee82ec,joy
0xd57ab4,joy
0x77961d,joy
0xe71ef8,fear
0x0f574a,fear
0x603ddb,sadness
0xa1a832,anger
0x4263ee,sadness
0xcd708a,joy
0x132538,joy
0x5bc37b,joy
0xcf8c24,surprise
0xde40eb,sadness
0x0688d1,joy
0xee058e,anger
0x1e240f,sadness
0x44f587,sadness
0x3aa168,anger
0x644cfb,joy
0x51cc0d,disgust
0x22ee78,fear
0xd59e24,joy
0xd78416,joy
0x5ab90e,surprise
0x339f32,surprise
0x279022,sadness
0x36b010,joy
0x61cc3c,anger
0x4ae17c,surprise
0x11929c,joy
0x511c63,joy
0x29dadc,anger
0xac7a6d,joy
0xa3de1a,anger
0xef4b10,anger
0x5ab3ff,surprise
0x043e01,joy
0x9246e6,fear
0xd4d10f,sadness
0x6df278,joy
0xdf86d1,joy
0x66fe47,joy
0xf509c8,disgust
0xdcb200,joy
0xa3a79a,anger
0x3f2d48,anger
0x5c1057,surprise
0xdd96e3,joy
0xa00f99,anger
0xba8df9,joy
0x0b9ba3,joy
0x243ed8,joy
0x29c5cc,anger
0xdabf70,anger
0x2efe5f,joy
0x1449c7,anger
0x8f3993,anger
0x5dd200,sadness
0x102376,anger
0xba4458,anger
0xe14b75,anger
0xee09b7,surprise
0x2abcbe,surprise
0x628a22,joy
0xbb0528,sadness
0x28957d,joy
0xe6b1c4,joy
0xf0fedd,joy
0x03ad7a,anger
0xfe2c1d,joy
0xaac3c1,joy
0x68a979,joy
0x30e3c5,joy
0x4a6fd7,joy
0x371606,anger
0xf67ef8,joy
0x3e5d09,anger
0xd30f52,anger
0xdc0d14,anger
0xa32461,joy
0x42e469,anger
0x63f219,fear
0xc5d0d6,sadness
0xad4c7d,joy
0x3ae499,joy
0x8f4a25,joy
0xcac194,anger
0xc4ed78,anger
0xdc16cc,joy
0xa9c554,joy
0xd4ce7d,joy
0xcf44cd,joy
0x33114d,joy
0x62390a,joy
0x288481,sadness
0x401637,sadness
0xfd903e,surprise
0xc14900,anger
0xf21821,anger
0x56d182,joy
0xe6bcbe,joy
0x582459,anger
0xa733de,anger
0xdd879b,fear
0xb672f4,joy
0x52ba39,anger
0xa36f4b,sadness
0x2d025c,anger
0x104811,fear
0xa16a46,anger
0xa49105,joy
0x569229,joy
0xc69549,joy
0xd61320,joy
0x9f3d48,joy
0x389b32,joy
0x92dd58,joy
0x7e2698,joy
0x8bd119,sadness
0x1f2f16,joy
0x6fc0c4,joy
0x01f542,anger
0xf9e29e,joy
0xecafc4,anger
0x3c36a2,joy
0x876bd4,surprise
0x7d74bb,joy
0x4e0b56,sadness
0x206f59,joy
0xde2ef1,anger
0xd83cad,joy
0xa13ebf,anger
0xa8833a,joy
0x201414,joy
0x140c54,sadness
0xff0d83,sadness
0xbc9296,joy
0xc0c322,joy
0x4e04ba,surprise
0xbec92c,anger
0x430b4f,joy
0x9ba4ae,fear
0x51e89c,joy
0x1336fa,joy
0x739904,surprise
0x1e2ff6,joy
0x4855b2,joy
0xdc8bfb,joy
0x811756,joy
0xb12d4a,joy
0x987a9a,anger
0x856ab0,anger
0xede361,sadness
0x5731e3,joy
0x0d35b3,joy
0x5ccde2,joy
0x94d540,joy
0x356f34,fear
0xe1a6d8,surprise
0xb7bb9e,joy
0xef34a7,anger
0xab80b9,sadness
0x80cef6,anger
0xa804fb,anger
0x6f6d0b,sadness
0x496567,anger
0x5e9edf,sadness
0xe4a7e6,surprise
0xef5caf,joy
0xe8430f,fear
0x9679c9,joy
0x781291,anger
0xba664a,joy
0x470623,surprise
0xdcd8a9,anger
0x7ed420,joy
0xd524c3,joy
0x51589d,sadness
0x1a7482,joy
0x384ef0,anger
0x6c00cc,anger
0xf116a3,sadness
0xfe374a,anger
0x45ae61,joy
0xad525b,anger
0x74c172,disgust
0x6f0803,surprise
0xefc680,anger
0xad63b1,sadness
0xdfaf8f,anger
0xab91fe,anger
0x9d7c6b,joy
0x577873,joy
0x669c25,joy
0xcce16e,sadness
0xf33e18,fear
0xab83c6,surprise
0x46e496,joy
0xbac6bd,surprise
0x480619,fear
0xde94a3,joy
0x1aa216,joy
0x9c64ba,fear
0x0f0278,anger
0xf57acb,joy
0x740831,anger
0x923aa8,joy
0x24be1c,joy
0xb6695c,joy
0x390661,joy
0x457f3a,joy
0xb19541,joy
0x78a87e,joy
0x595722,fear
0xd39832,joy
0x60709f,anger
0x423168,joy
0xafe392,anger
0x269e3a,joy
0x421769,surprise
0x0d47a0,anger
0xba5d90,anger
0xe387b6,joy
0x4bb5ea,sadness
0x3a1228,joy
0x474aad,anger
0x36dcae,anger
0x258721,joy
0x21996b,sadness
0x77cc52,surprise
0x71bfc3,joy
0x8fd56c,joy
0x30cf95,anger
0x1d1a0f,joy
0x5c38c5,joy
0x153228,joy
0x609f24,fear
0x90bc77,joy
0x826b0b,joy
0xda28dc,surprise
0x4d7dd2,disgust
0xb27472,surprise
0x890ec9,joy
0x5c1960,joy
0x741a0e,joy
0xfc2065,joy
0x8b1765,anger
0xf70d63,surprise
0xf22d9b,joy
0xce3d40,surprise
0x8d7e6d,fear
0x5c9313,anger
0xa2f1b4,fear
0x14a5d3,joy
0x026e6d,joy
0xd3744e,surprise
0x29a807,joy
0xf926bc,joy
0xb0cc3e,anger
0xd7eb12,joy
0xe2af78,anger
0x0b76b1,joy
0x67d440,sadness
0x608925,joy
0x89df52,anger
0x081540,joy
0xfca4ff,joy
0xb768eb,fear
0x0a4307,anger
0xdaf02c,sadness
0xbf323e,anger
0x47c5de,sadness
0x40c19c,anger
0x842053,anger
0x5f2d9a,joy
0x8a392a,joy
0xd04cb9,anger
0x034232,anger
0x02462b,joy
0xbfde03,joy
0x2c75e5,anger
0x36ae9f,anger
0x6e70bd,anger
0x1d5c27,anger
0xdbb57f,joy
0xec88b4,joy
0xe8f7cc,joy
0x252dff,anger
0xedb14e,joy
0xbc38a9,anger
0xa8584e,joy
0x6281dd,joy
0x83e3a8,surprise
0xc3e112,surprise
0xc287a3,anger
0x10478b,joy
0xb13167,surprise
0x6959c7,joy
0xe58e10,surprise
0xd60cdc,anger
0x9794aa,anger
0x63c335,joy
0x69e7ce,surprise
0x5f275b,joy
0x2e5e78,anger
0x53d978,joy
0x6635f7,joy
0xd3cefd,joy
0x1b39fa,joy
0xac8413,anger
0xcae789,joy
0xf0f8f0,disgust
0x2a2bb9,disgust
0x57c142,joy
0x7fb005,joy
0x880166,anger
0xecff02,surprise
0xcbe44e,joy
0xe8d772,joy
0xba6518,surprise
0x337cda,joy
0x01cdab,joy
0x2a29ef,joy
0xd5e3a4,anger
0x882da1,anger
0x1e0a70,surprise
0x8e58fd,joy
0x831ea4,joy
0x9f0ab1,anger
0x5e393e,fear
0xfe4598,joy
0xa72c9c,joy
0x9c7abd,joy
0x6ad2e8,fear
0x53dce5,anger
0x88466f,joy
0x69593f,joy
0x69809c,joy
0x4e798e,sadness
0x7c80e2,fear
0x026870,fear
0xb38c6d,sadness
0x537c82,fear
0x4faf04,fear
0xdeb1cf,anger
0xaef355,joy
0xb2dfb6,anger
0x08c8aa,joy
0xc3b026,joy
0x054516,joy
0x42b0a4,anger
0xc51d56,anger
0x039c72,surprise
0xa12fa7,joy
0x4b4b4d,joy
0xe30414,anger
0xf73e2e,anger
0x221ddc,joy
0x051cd6,joy
0xd9aaf1,anger
0x2ca53f,anger
0x520708,anger
0x66cc5c,anger
0xddc1dc,joy
0x347472,joy
0x9ba70b,joy
0xae2bc3,joy
0xab0dd4,joy
0x2dd24b,joy
0xe24ea5,sadness
0xce11c3,anger
0x03ebe5,joy
0xed2e4c,joy
0x10734f,anger
0xbfb3e4,sadness
0x49444e,anger
0x894ae2,joy
0xeff991,anger
0x7fc835,fear
0x695884,joy
0x2d7f46,anger
0x784c6c,anger
0x1b5ee7,joy
0xa04c4d,joy
0x052000,anger
0x9b4c23,anger
0x9b7dea,joy
0xf20838,joy
0x920439,joy
0xfd401b,anger
0x70a984,anger
0x274ea9,joy
0xd6cec8,surprise
0x6def7d,anger
0x70d5c9,anger
0x997daf,anger
0x6d41a7,joy
0xfb85a6,surprise
0x5b5c16,joy
0x2b86bc,joy
0xc1df90,anger
0x00eb29,anger
0x8bd853,joy
0x42a94c,fear
0xbbef7c,anger
0x83fbcf,joy
0x428a5f,joy
0x572346,anger
0xa15e59,joy
0x8c5da1,anger
0xb13bd3,surprise
0xc078bc,disgust
0xe97a13,fear
0x141a68,joy
0x5656a6,joy
0xb8dd39,joy
0x9b53f7,anger
0xfd3fc1,anger
0xecc08c,anger
0x34c162,sadness
0x314af8,anger
0x2ad3fd,joy
0x001b2a,joy
0x5fd1fe,joy
0x87ea0a,fear
0x5d5567,joy
0xcebf5e,surprise
0x3d8443,joy
0x531674,fear
0x05817b,anger
0x625e78,joy
0x0659b5,joy
0xaa8116,joy
0x9aea3b,anger
0x34a7b8,joy
0x836b49,sadness
0x55484c,joy
0x2349ab,anger
0x301c70,anger
0x72ebbf,joy
0x5791be,fear
0x4950da,surprise
0x496012,sadness
0x6f270b,joy
0xda10bb,joy
0xef34b5,anger
0x5038aa,anger
0x773be1,anger
0xc89534,joy
0xa89c06,surprise
0xd52e85,anger
0xd5aedc,anger
0x44769b,joy
0x989e75,joy
0x42345e,fear
0xa6a25e,joy
0x9a8e89,joy
0x835b02,disgust
0x70035a,joy
0x2713e5,joy
0x41d228,sadness
0xf040d1,joy
0x186a88,sadness
0x5a7d43,surprise
0x647e0f,disgust
0xcfef0f,fear
0x5a5c9e,anger
0xdaae59,anger
0x336533,sadness
0xf220d1,joy
0x3e8402,sadness
0x476bab,joy
0xac9cba,sadness
0xe915b4,joy
0x0048ae,anger
0xc05d3e,anger
0xa31a96,joy
0xb27789,anger
0xb58152,sadness
0x7275e7,joy
0x95e611,surprise
0xd1c437,sadness
0x3e5c93,anger
0x41ab22,anger
0xf1b48a,anger
0x654996,joy
0x3aeffb,joy
0x1bd047,joy
0xfeaf29,joy
0xd59c7d,joy
0xae1dc5,joy
0xe46bb7,surprise
0xca3573,anger
0x71a217,joy
0x84cb77,joy
0xde4761,joy
0x8ca5d2,joy
0x12bac1,anger
0x0d9ab7,joy
0x36cf90,joy
0xec6c17,joy
0xf4c9e3,joy
0xba6b55,anger
0x0068ab,anger
0x530a3e,joy
0xc86fb1,joy
0xddca92,anger
0xe4a82f,fear
0x224fee,anger
0x21d9db,anger
0xbd96f0,joy
0x6fc597,joy
0xdf4734,joy
0xe09b87,joy
0x3a8c90,anger
0x0345f4,joy
0x99afa7,joy
0x03dc7c,anger
0xfd818e,joy
0x667f78,joy
0xb0e76c,joy
0x9d566c,joy
0x228567,surprise
0xdf2ea9,joy
0x84e2f0,joy
0x3b3faa,joy
0x804f72,anger
0x6e119d,joy
0x72fc5c,anger
0xcfa228,anger
0x56b525,joy
0x4ef997,anger
0x99eec0,joy
0xad3d9b,anger
0xb181bc,joy
0x8e41b6,joy
0x9254ca,anger
0x675be7,anger
0x6f31bf,joy
0xf150cf,anger
0x8e3f99,fear
0xce5c9d,joy
0x29aac1,joy
0xfc8b53,joy
0x3e4450,anger
0x2c65e8,joy
0x7def32,sadness
0xb5f05e,anger
0x6e96d1,joy
0xa5cae0,anger
0x9c1481,joy
0x9f872f,joy
0x760678,joy
0x8c2b61,anger
0x029b85,sadness
0x6eae55,joy
0x22bcf5,joy
0x8cfa44,joy
0x719ad7,anger
0x9ef29d,joy
0x0633fe,joy
0xb170a9,joy
0x4ae763,anger
0xfa6e0a,anger
0x44608c,joy
0x5bd61b,sadness
0x827711,surprise
0xc66924,anger
0xe7592f,joy
0x317d83,fear
0x213453,joy
0x64c78e,joy
0x09484e,joy
0x32cbda,fear
0x694599,joy
0xf20940,anger
0x3e5c1d,joy
0x9e4b1b,joy
0x96564c,sadness
0x14e6fc,sadness
0x62c238,anger
0x172beb,joy
0xd01b54,joy
0x692f31,surprise
0x364a11,joy
0x9ffe61,anger
0xef6e83,joy
0xf83d51,anger
0xd09142,joy
0x022644,joy
0x936f6c,anger
0x431a6e,surprise
0x22fe4e,anger
0x1c211d,joy
0x2d3280,anger
0xf15003,joy
0xc6533d,joy
0x7821bd,sadness
0xca8c57,joy
0xdacf86,joy
0xb2e82a,anger
0xfc38f6,joy
0xec65ff,joy
0x9c35dc,joy
0x25c8f3,joy
0x96ffc9,disgust
0x8477e6,joy
0xb0446f,joy
0x8eb073,joy
0x52660b,anger
0xfa9c50,joy
0xb021ed,joy
0x56489b,joy
0x2559e2,anger
0x4281a4,joy
0xe80ee0,surprise
0x7b652f,joy
0xc4b4a3,anger
0x8303f7,anger
0x86d0e3,joy
0x7b7587,joy
0x892881,joy
0x06d18a,anger
0x70929f,sadness
0x9263ff,anger
0xec2a0e,disgust
0x60c178,joy
0xab455d,joy
0xb24519,joy
0xfc740a,anger
0x692ef9,anger
0x08f4c0,joy
0xe5a4bd,joy
0x2af95e,anger
0x72df03,sadness
0xba1c1e,joy
0x6fa676,joy
0x0c33ac,joy
0x5bc4ff,joy
0xf806bc,joy
0x37be0e,joy
0x6ca232,joy
0xdb7941,joy
0x9bca60,joy
0x25163f,disgust
0xc02b2d,joy
0x06e9ab,joy
0x2b9cea,joy
0xc7e5aa,anger
0x6566c2,surprise
0xf42cff,joy
0x85512b,surprise
0x972683,joy
0x82ddb4,joy
0x088edb,joy
0xc7af7b,anger
0x9193a8,surprise
0xb8d67e,joy
0xd9bd78,joy
0x87932a,joy
0x65c315,anger
0x01ed96,anger
0x183689,joy
0xe76453,sadness
0xcd071f,joy
0xe196a5,joy
0x5b504e,disgust
0x3a3025,sadness
0xf65ff3,joy
0x99dcb9,joy
0xae95fa,anger
0x1c0918,joy
0xedf97d,anger
0x446a08,joy
0xa23448,surprise
0x6d805c,anger
0x0baf7c,anger
0x6189b9,anger
0x22944d,disgust
0x732726,anger
0x3ef2d1,joy
0x88d753,joy
0xcde395,anger
0x1a9b9c,anger
0x621f11,joy
0x8595b3,anger
0xb522ef,fear
0x04c675,joy
0x425fc4,anger
0xd24361,fear
0x7762a1,sadness
0x4fc12f,anger
0x6f7ed1,joy
0x1110bc,fear
0xe560ec,joy
0x4067fe,joy
0xbba7e7,joy
0xc55d69,joy
0x27fa3b,joy
0x171f02,surprise
0xb552c0,sadness
0x55f0bd,fear
0x455e7c,surprise
0x8296cf,joy
0x3ea8a4,anger
0x06ba86,anger
0x7bea99,joy
0x1bd66a,surprise
0x1c3b56,surprise
0x1d15e8,joy
0x0d6589,joy
0xe2a905,joy
0x2ded0d,joy
0x1a8f15,joy
0x74ba6d,joy
0xf1a927,anger
0xc76e83,joy
0xbba0a0,joy
0x771455,joy
0x2e8611,disgust
0xc0163d,anger
0x50de99,anger
0x70ae8d,joy
0x753cc2,anger
0xec39cc,joy
0x1f98e4,fear
0x367eab,joy
0xf64507,fear
0xce2050,joy
0x748795,joy
0xb14ea2,joy
0x7fa8cc,fear
0x60db9f,joy
0x521bec,joy
0xe32e0e,sadness
0xe8b7f3,sadness
0x180766,joy
0x64cbc9,joy
0x6bd26f,joy
0xf1de4e,anger
0xff65bd,joy
0x7ae925,joy
0x74e183,joy
0x287e6a,joy
0xa9d3fa,surprise
0x83833a,joy
0x099109,joy
0xccdb47,sadness
0xf15633,joy
0x217d54,joy
0xfc682c,surprise
0xc612a2,joy
0xbc14c6,anger
0x9efec7,joy
0x0df651,anger
0x93c213,joy
0x4b6cb6,joy
0xee5677,surprise
0x2c9931,anger
0x1ace32,joy
0xa8ab68,sadness
0x7e1099,joy
0x20b19f,joy
0xce26bf,sadness
0x5ddab8,surprise
0xcf94a8,joy
0xf304c1,anger
0xa81647,anger
0xbdf82d,joy
0x2c404b,joy
0x6f599c,anger
0xd14791,joy
0x72ec45,joy
0x63a68c,joy
0xb0fad1,sadness
0xcaeea9,sadness
0x7dc47d,joy
0x3b8cdb,joy
0x038f1b,joy
0x506094,fear
0x7aa030,joy
0x5bb3b7,joy
0x599bfe,fear
0x80c819,anger
0x112f99,joy
0xe9eaaa,joy
0xea0312,joy
0xea2f8e,anger
0xeba418,joy
0x76923e,joy
0xdbdbac,anger
0xf5adf3,joy
0xc16eba,anger
0xbe7074,anger
0x49cb96,joy
0xd99bb5,joy
0x578f95,joy
0x3a2533,joy
0xde2ee4,anger
0x6304e8,anger
0x1297e5,surprise
0x1dc4b9,fear
0xd0bbb2,surprise
0xca1017,anger
0x5c4f9f,joy
0xe37963,anger
0x03c1d7,joy
0x3eb512,joy
0xd88343,sadness
0x563367,joy
0x9ad3e1,joy
0x362adc,anger
0xcb87c7,joy
0xdbf2cd,joy
0x86140e,sadness
0x6ba50c,anger
0x071764,joy
0x9d0518,joy
0xe19ab2,sadness
0x86bd3a,joy
0x0a784b,joy
0xbc594b,anger
0xbb5ab3,sadness
0xe39f1f,joy
0x0fcbef,sadness
0xa97b6f,joy
0x6a0ab5,anger
0xeb5c53,anger
0xaa6ccd,joy
0xa2ade0,joy
0xae35a4,surprise
0x075179,joy
0x865777,joy
0xd80016,joy
0x39fce3,joy
0x43f14e,joy
0x800a32,joy
0x5497c4,joy
0x9a8008,joy
0x0f4056,joy
0x1924a1,joy
0xd73ee8,joy
0x2f991a,anger
0x481e68,joy
0xf5df89,joy
0x1e3cff,fear
0xe1b000,anger
0x65bfb3,joy
0xd359c6,joy
0x6d7aeb,joy
0x619a58,fear
0x344910,surprise
0x2083a4,joy
0x83a08f,joy
0x76a987,joy
0x9cdd15,joy
0xdd07d5,joy
0x404fb2,joy
0xf713b6,joy
0x6e74e1,joy
0x7ea4dc,anger
0x2e1560,anger
0xfce28d,anger
0x6554f8,disgust
0x9e844f,anger
0xdfa6b1,joy
0x80e4d0,joy
0x865541,joy
0x75d355,joy
0x5e0dba,joy
0x1eb0ce,anger
0xadbb79,joy
0x161b91,disgust
0x298fd1,joy
0x3a1841,anger
0xee7472,surprise
0xfc4321,joy
0x15bed5,joy
0xed6344,anger
0x76c51d,joy
0x25a70c,joy
0x794ef3,joy
0xc5325b,sadness
0x94530e,anger
0x43d3dc,surprise
0x6c36d6,surprise
0xaa8377,joy
0x18314e,joy
0x5d6990,anger
0xbe3e12,joy
0xdf510f,joy
0x760ff1,anger
0xc84ac5,joy
0x17ecd4,anger
0xe1719e,joy
0x43b172,joy
0x9dc2a2,joy
0x7e8e24,joy
0x1b3d65,joy
0x2b96cf,fear
0x3b08df,joy
0x8a0239,fear
0xed5f3f,fear
0xd9836e,joy
0x35e906,joy
0x4a746a,joy
0xd0e8fc,disgust
0x7083c0,joy
0x17ebff,sadness
0xa09cbc,joy
0x47318a,surprise
0x65f9c6,joy
0x95ec8b,anger
0xf07101,anger
0xe897ab,joy
0x1d2e99,joy
0x4043fb,joy
0x5fa289,joy
0x6c3687,anger
0xc4c041,joy
0x129ab2,surprise
0xd4523a,joy
0xdeba44,anger
0x6f83a4,anger
0xb6d85f,joy
0x1f253d,joy
0x0fe8b9,anger
0x49a551,joy
0x373299,joy
0xd5204a,anger
0xf8e2ee,joy
0x50417b,surprise
0x0244cb,anger
0x1c281b,anger
0xfd1133,sadness
0x6d586b,joy
0x8fead3,surprise
0xb41031,anger
0x63dfbb,sadness
0xc79e0c,anger
0x86046a,anger
0x6ac74d,anger
0xde13e2,joy
0xd3a6a2,anger
0x4b68e9,sadness
0x6a9bf7,joy
0x0db673,joy
0xc719ca,joy
0x8f8936,fear
0x85168a,fear
0xe8ae3c,fear
0xd86ef9,joy
0x19e850,sadness
0x4c1e43,anger
0xfb50ef,anger
0x3b628b,surprise
0x25856a,anger
0x97424b,joy
0x2b3628,anger
0xce939b,joy
0xeb86ae,anger
0x871cc2,sadness
0x442f3d,joy
0xf53e58,joy
0xe17789,joy
0x7d7cd5,anger
0xf12438,joy
0x8e8acc,surprise
0x89b473,anger
0x7f8382,surprise
0x9db011,joy
0x63e3ac,surprise
0x9a21c9,joy
0xf05e55,sadness
0x7ce84f,anger
0xe77827,joy
0x422b67,joy
0xc3b944,joy
0x7a6bcc,joy
0x537682,anger
0x6bef52,joy
0x8a7853,anger
0x375a53,anger
0x9b1fc5,joy
0x92c4ce,joy
0xddeed2,joy
0xac432e,anger
0x541401,joy
0x56d013,anger
0x144352,joy
0xd4dac6,surprise
0x31d585,joy
0x566c5c,anger
0xe7788a,joy
0xb721f5,anger
0xbbaaf5,surprise
0x27431d,sadness
0x11b601,joy
0xeb1789,anger
0xe68e6d,anger
0x893d5d,joy
0x7402e6,sadness
0x78dabb,joy
0x8a9a38,anger
0x6dafec,anger
0x30533c,sadness
0xdaf18f,joy
0xf9b34e,joy
0xad193c,joy
0x64bb45,anger
0xdc0291,joy
0x8522ab,joy
0xb95136,anger
0x6579ef,anger
0x67fac6,joy
0x68ffe0,joy
0x7f3aed,anger
0x2c61fe,anger
0xf2c5bf,joy
0x58f5d5,fear
0x8a9ded,disgust
0x3d4498,joy
0x23155d,anger
0x64f16a,joy
0x14124c,sadness
0x1fa440,joy
0xb16d80,joy
0x99f2e0,anger
0x1a70ea,anger
0x56fdb8,joy
0xd9d558,surprise
0x86df72,fear
0xa7da4a,surprise
0x71c80c,anger
0x09f303,sadness
0xc33356,anger
0xaf22e2,anger
0xc4114d,anger
0xf2a242,joy
